Tracheal,Mic,nasal,resp,pred_nasal,pred_resp
1.4646753643091476e-05,-0.0001227225909819,0.0,0.0,0,0
1.4972915236133365e-05,3.003420564075177e-05,0.0,0.0,0,0
1.3852012919305203e-05,5.210955977721827e-05,0.0,0.0,0,0
1.4113959461865162e-05,0.0003085571323211,0.0,0.0,0,0
1.4672821138831668e-05,-0.0003462799776201,0.0,0.0,0,0
1.4021133745326924e-05,0.0003549312072429,0.0,0.0,0,0
1.6162483151496657e-05,3.135093207192089e-06,0.0,0.0,0,0
1.3997609419902847e-05,-6.653569339538671e-06,0.0,0.0,0,0
1.352521553368429e-05,-8.67265583276112e-05,0.0,0.0,0,0
1.5362020294499123e-05,0.0003272583352407,0.0,0.0,0,0
1.3703873248391443e-05,-0.0004634266676839,0.0,0.0,0,1
1.4189618778769616e-05,0.0003866521705958,0.0,0.0,0,0
1.3783347320770072e-05,-0.000210547798886,0.0,0.0,1,0
1.535184761323466e-05,4.50567126980494e-05,0.0,0.0,1,0
1.2079423208972306e-05,0.0001414981816332,0.0,1.0,1,0
1.7542153047989625e-05,5.485809109636073e-05,0.0,1.0,1,0
1.5469469240355028e-05,-9.328730195061164e-05,0.0,1.0,0,0
1.3608504361537092e-05,-0.0001555612776887,0.0,1.0,0,0
1.5859845883878843e-05,0.000154847918415,0.0,1.0,0,0
1.3787162076244248e-05,-1.6196180158185203e-05,0.0,1.0,0,0
1.7271305409323263e-05,-0.0002253223468375,0.0,1.0,1,0
1.342857506167188e-05,-0.0001033309173215,0.0,1.0,0,0
1.4701431804887972e-05,0.0003657797360189,0.0,1.0,0,0
1.6781745123470917e-05,-0.0001789768825818,0.0,1.0,0,0
1.4057373922331576e-05,0.0003692696014852,0.0,1.0,0,0
1.5258386104117393e-05,0.0001514101879402,0.0,0.0,0,0
1.5477734543882406e-05,-0.0007062593779405,0.0,0.0,0,0
1.4465552758068206e-05,4.488949924976476e-05,0.0,0.0,0,0
8.01162228834465e-06,0.0001603290862389,0.0,0.0,0,0
2.5539152107016605e-05,0.0006282965845222,0.0,0.0,0,0
1.7641972482897178e-05,-0.0001938391699092,0.0,0.0,0,1
1.4880725312174158e-05,-8.934157320515758e-06,0.0,0.0,0,0
1.589481447572544e-05,-2.1885887947915867e-05,0.0,0.0,0,0
1.775768673228046e-05,-2.7936725922535107e-06,0.0,0.0,0,0
1.457999542229343e-05,-0.0003192791383738,0.0,0.0,0,0
1.5354390783550775e-05,0.0004058016072836,0.0,0.0,0,1
1.6586556801709008e-05,-0.0001385163144375,0.0,0.0,0,0
2.9049362935835817e-05,0.0001901496655731,0.0,0.0,0,0
3.1789628951450946e-07,-2.338826581216144e-05,0.0,0.0,0,1
1.336372421861092e-05,2.2608784110271868e-05,0.0,0.0,0,0
1.613387248544035e-05,-0.0002651617456321,0.0,0.0,0,0
1.78943821367717e-05,0.0001410671142646,0.0,0.0,0,0
1.522278171969177e-05,0.0001515882098624,0.0,0.0,0,1
1.1410569415833775e-05,-0.0004520173698532,0.0,0.0,0,0
1.85231809974314e-05,0.0006088171714859,0.0,0.0,0,0
1.5850944787772437e-05,-0.0003265080999974,0.0,1.0,0,0
1.3422217135881593e-05,0.000201726176852,0.0,1.0,0,0
1.1002390580097149e-05,-0.000127848350754,0.0,1.0,0,0
1.784161135271229e-05,0.000120833015437,0.0,1.0,0,1
1.4026220085959158e-05,9.897255919228913e-05,0.0,1.0,0,0
9.969227639174996e-06,-0.0004510503293405,0.0,1.0,0,0
1.6512169069962617e-05,0.000705607690547,0.0,1.0,0,0
1.5557208616261032e-05,-0.0004646232293176,0.0,1.0,0,0
1.3853920297042296e-05,0.0002959391927977,0.0,1.0,0,0
1.3607868568958065e-05,-9.052287581699348e-05,0.0,1.0,0,0
1.5161745632104982e-05,0.0002322836397853,0.0,1.0,0,0
1.5321965362020297e-05,-0.0003785070318659,0.0,1.0,0,0
-1.2194501665776585e-06,9.184087383332062e-05,0.0,0.0,0,0
3.117163856463467e-05,0.0003397058823529,0.0,0.0,0,1
1.4068182396175073e-05,2.785788764273543e-05,0.0,0.0,0,1
1.5986368607105616e-05,-0.0004763447013046,0.0,0.0,0,0
1.4178174512347092e-05,0.0005421269804938,0.0,0.0,1,0
1.6047404694692404e-05,-0.0001129180336207,0.0,0.0,1,0
1.5628417385112282e-05,0.0002125702550799,0.0,0.0,1,0
1.5449123877826095e-05,-0.0003255378805218,0.0,0.0,1,0
1.5473283995829202e-05,-0.0001872758831158,0.0,0.0,1,0
1.2701228351262682e-05,0.0001858078380509,0.0,0.0,1,0
1.6401541161211567e-05,6.33630884260319e-05,0.0,0.0,0,0
1.5758119071234203e-05,-5.120927748531319e-05,0.0,0.0,1,0
1.513122758831159e-05,-0.0001580949111161,0.0,0.0,1,0
1.548218509193561e-05,0.0005316796368352,0.0,0.0,0,0
1.2943465323872736e-05,-0.0001914791078558,0.0,0.0,0,0
1.7133338419673968e-05,8.723074184278066e-07,0.0,0.0,0,0
1.524884921543196e-05,4.498359655146105e-05,0.0,0.0,0,0
2.526766867577121e-05,-0.0001212303857989,0.0,0.0,0,0
5.937031102972964e-06,6.460733450319168e-05,0.0,1.0,0,0
1.4288166628519111e-05,7.665115332773836e-05,0.0,1.0,0,0
1.5863660639353017e-05,0.0002200617990386,0.0,1.0,0,0
1.4296431932046489e-05,-0.0001154211490043,0.0,1.0,0,0
1.558391190458025e-05,-0.0001254959182116,0.0,1.0,0,1
9.559777218280307e-06,-0.0001543462780702,0.0,1.0,0,0
2.1617583479565628e-05,0.0002679395234098,0.0,1.0,0,0
1.5012970168612193e-05,0.000194988682892,0.0,1.0,0,0
1.2783881386536458e-05,-0.000227473868925,0.0,1.0,0,0
1.714541847867552e-05,0.0001690578825563,0.0,1.0,0,1
1.8234531166552225e-05,-0.0001896798148572,0.0,1.0,0,0
1.2197044836092674e-05,-0.0002811309478395,0.0,0.0,0,0
1.4759924722158644e-05,0.000276919457796,0.0,0.0,0,1
1.349279011215381e-05,-0.0001225140510159,0.0,0.0,0,0
1.7029068436713205e-05,0.0001966570026194,0.0,0.0,0,0
1.4394979781795989e-05,-0.0001044931461559,0.0,0.0,0,0
1.595267160041708e-05,0.0004178072785534,0.0,0.0,0,1
1.4090435136441086e-05,3.0410594847536946e-05,0.0,0.0,0,0
1.5503802039622593e-05,9.497469545535465e-06,0.0,0.0,0,0
1.3989344116375477e-05,-0.0003946561633732,0.0,0.0,0,0
1.515030136568246e-05,0.0005458037689784,0.0,0.0,0,0
1.4033849596907504e-05,-0.0005508557768113,0.0,0.0,0,0
1.4654383154039824e-05,-6.215571831845579e-05,0.0,0.0,0,1
1.6299814348566924e-05,0.0002064240482185,0.0,0.0,0,0
1.3937209124895097e-05,-7.124183006535948e-05,0.0,0.0,0,0
1.6940057475649146e-05,0.0003338254367895,0.0,0.0,0,0
1.3578622110322729e-05,-0.0003883808906182,0.0,0.0,0,0
1.5430685893034256e-05,0.0005354791332875,0.0,0.0,0,0
1.8310826276035707e-05,-0.0001684252689402,0.0,0.0,0,0
1.3097962920576791e-05,-0.0001454426387935,0.0,1.0,0,1
1.3822766460669867e-05,8.225566491187915e-05,0.0,1.0,0,0
2.12577248798352e-05,-0.0003994417741156,0.0,1.0,0,0
8.906182447038479e-06,0.0004705437298135,0.0,1.0,0,1
1.3498512245365073e-05,0.0002207433686834,0.0,1.0,0,0
1.8683400727346712e-05,-0.0001366102082856,0.0,1.0,0,1
1.444457160296025e-05,-1.7833981841763983e-06,0.0,1.0,0,1
1.4841306172274358e-05,-0.0001349647770911,0.0,1.0,1,1
1.4612420843823913e-05,6.138831667556777e-05,0.0,1.0,1,0
1.6732153302306655e-05,9.991925434246333e-05,0.0,1.0,1,0
1.5100073751939166e-05,8.943948526232801e-05,0.0,0.0,0,0
1.0727092393377584e-05,3.0849927519646e-05,0.0,0.0,0,0
4.02958978662801e-05,-0.0003787028559802,0.0,0.0,1,0
2.452251977314923e-06,0.0001398533862312,0.0,0.0,1,0
1.0306833498639402e-05,-6.129294778871342e-05,0.0,0.0,1,0
1.6013707688003868e-05,0.0001487017115536,0.0,0.0,0,0
1.555975178657715e-05,0.0002413595788509,0.0,0.0,0,0
1.6999186185498843e-05,-0.0001158541237506,0.0,0.0,0,0
1.6183464306604612e-05,-0.0004272265456117,0.0,0.0,0,0
1.7730983443961244e-05,0.0003764941125607,0.0,0.0,0,0
1.3858370845095496e-05,0.0002045522748658,0.0,0.0,0,0
1.6148495714758018e-05,-5.555491976297653e-05,0.0,0.0,0,0
1.4823503980061545e-05,-9.8816790010427e-05,0.0,0.0,0,0
1.3858370845095496e-05,-9.971135016912084e-05,0.0,0.0,0,0
1.670417842882938e-05,0.0004551054144096,0.0,0.0,0,1
1.5304163169807484e-05,7.628557259479668e-05,0.0,0.0,0,0
1.4922051829811045e-05,-0.0005495326924544,0.0,0.0,0,0
1.40249485008011e-05,5.642277663335113e-05,0.0,0.0,0,0
1.5787365529869536e-05,0.0001073167009994,0.0,0.0,0,0
1.5852852165509524e-05,0.0001405889982452,0.0,0.0,0,1
1.4829226113272806e-05,-3.062612853182772e-06,0.0,0.0,0,0
1.5999084458686197e-05,-0.0004442931258106,0.0,0.0,0,0
1.45551995117113e-05,0.0009794282953129,0.0,0.0,0,1
1.3789705246560362e-05,-0.0005834229800869,0.0,0.0,0,0
1.7096462450090283e-05,0.0003005022761374,0.0,0.0,0,0
1.5741588464179445e-05,-0.0002774293634444,0.0,0.0,0,0
1.2771165534955875e-05,0.000249332417792,0.0,1.0,0,1
1.6222247653925384e-05,-0.0002633942422624,0.0,1.0,0,0
1.5980010681315325e-05,-0.0002149220518298,0.0,1.0,0,0
1.425764858472572e-05,5.929401592024624e-06,0.0,1.0,0,0
1.5444673329772895e-05,9.72215864296432e-05,0.0,1.0,0,0
1.4585081762925664e-05,0.000602751710282,0.0,1.0,0,0
1.6922255283436332e-05,-0.0001466372930495,0.0,1.0,0,1
1.2331197070267792e-05,-0.0002495714758017,0.0,1.0,0,0
1.5911980875359225e-05,-3.435187304493781e-06,0.0,1.0,0,0
1.4176902927189032e-05,0.000368165865568,0.0,1.0,0,0
1.423158108898553e-05,-0.0002301689936675,0.0,1.0,0,0
2.7265964751659424e-05,0.0006481968922458,0.0,0.0,0,0
3.777243712011393e-06,-0.0003604600595101,0.0,0.0,0,0
1.4758653137000584e-05,-0.000336573332316,0.0,0.0,0,1
1.3224485643803567e-05,0.0002758723074184,0.0,0.0,0,0
1.3945474428422473e-05,-0.0001866884107728,0.0,0.0,0,0
1.488517586022736e-05,5.419750260674958e-05,0.0,0.0,0,1
1.2100404364080264e-05,0.0004737182421606,0.0,0.0,0,0
1.6905088883802548e-05,-0.0004892099641412,0.0,0.0,0,0
1.4478268609648788e-05,-3.7666259759416086e-05,0.0,0.0,0,1
1.3883802548256656e-05,0.0003857385366598,0.0,0.0,1,1
1.597365275552504e-05,-6.224663665725694e-05,0.0,0.0,1,0
1.312466620889601e-05,-0.0004890707255664,0.0,0.0,1,0
1.6151674677653163e-05,2.496185244525825e-05,0.0,0.0,0,0
1.361613387248544e-05,0.0004404236921746,0.0,0.0,0,0
1.4382899722794432e-05,-0.0002417327890948,0.0,0.0,1,1
1.7802828005391522e-05,0.0006454801505556,0.0,0.0,1,1
1.3546832481371278e-05,-0.000420651814552,0.0,0.0,1,0
1.4787899595635918e-05,-0.0002397408509447,0.0,0.0,0,0
1.5908166119885047e-05,0.0001470810762696,0.0,0.0,0,0
1.3431118231987994e-05,0.0002232134228529,0.0,1.0,0,0
1.6687647821774626e-05,-0.0001689110144706,0.0,1.0,0,0
1.3880623585361514e-05,0.0001452156608428,0.0,1.0,0,0
1.374583555860735e-06,-2.381043208463671e-05,0.0,1.0,0,0
2.969914295160347e-05,-3.251824724701813e-05,0.0,1.0,0,0
1.4629587243457695e-05,-0.0001046317489382,0.0,1.0,0,0
1.4933496096233566e-05,3.352152793672591e-05,0.0,1.0,0,0
1.5936140993362328e-05,0.0001146054271254,0.0,1.0,0,1
1.382912438646016e-05,0.0004916348770377,0.0,1.0,0,0
1.5827420462348362e-05,-9.631685358968487e-05,0.0,1.0,0,0
1.4239210599933878e-05,-0.0003877260242618,0.0,1.0,0,0
1.561697311868976e-05,0.000158166119885,0.0,1.0,0,0
1.6325246051728085e-05,-0.0001320401312275,0.0,1.0,0,1
1.637547366547138e-05,0.0001872421861092,0.0,0.0,0,0
1.3797970550087738e-05,-0.0004466048676279,0.0,0.0,0,0
1.5118511736731008e-05,0.0003387941557946,0.0,0.0,0,1
1.461369242898197e-05,-0.0002019881233946,0.0,0.0,0,0
1.4569822741028963e-05,0.0001426610462602,0.0,0.0,0,0
1.6158668396022483e-05,0.0004659068945347,0.0,0.0,0,0
1.6034053050532794e-05,-0.000520105032934,0.0,0.0,0,1
1.3218763510592304e-05,0.000173234404008,0.0,0.0,0,0
1.5433229063350373e-05,-3.441672388799877e-05,0.0,0.0,0,0
1.6367844154523028e-05,0.0003046540016784,0.0,0.0,0,0
1.49036138450192e-05,-0.0001181328043539,0.0,0.0,0,0
1.720009664047201e-05,-0.0001016689555199,0.0,0.0,0,0
1.037994964522774e-05,0.0002229826301467,0.0,0.0,0,1
1.85867602553343e-05,0.0001471084153505,1.0,0.0,0,0
1.4392436611479873e-05,-0.0001225630070445,1.0,0.0,0,0
1.4658197909514002e-05,-3.94719106838585e-05,1.0,0.0,0,0
1.5314971643650974e-05,0.0001843512372523,1.0,0.0,0,0
1.6227333994557616e-05,-0.0003423545942371,0.0,0.0,0,0
1.3105592431525138e-05,-7.882174919254342e-05,0.0,0.0,0,0
1.5228503852903033e-05,-6.650453955901426e-05,0.0,0.0,0,1
1.0612013936573332e-05,0.000157626967778,0.0,0.0,0,0
2.0251901019811292e-05,8.073039851478853e-05,0.0,0.0,0,0
1.4986902672872002e-05,-6.825932707713435e-05,0.0,0.0,0,1
2.255792070394955e-06,-0.0001051194018463,0.0,0.0,0,0
1.5728236820019835e-05,0.000560990310521,0.0,0.0,0,0
2.6611734187838563e-05,-0.0001983978027008,0.0,0.0,0,1
1.5573103430736755e-05,-0.0002338591337961,0.0,0.0,1,0
8.700185651433076e-06,0.000198858116528,0.0,0.0,1,0
2.228389410238804e-05,8.735344981053382e-05,0.0,0.0,0,1
1.4106329950916812e-05,-0.0001796813407593,0.0,0.0,0,0
1.6587192594288037e-05,-0.0002298841585921,0.0,0.0,0,0
1.4930317133338415e-05,-6.717085018183667e-05,0.0,0.0,1,1
1.947241931792172e-05,0.0006544225731797,0.0,0.0,1,1
1.0714376541797006e-05,-0.0002572257826606,0.0,0.0,1,0
1.6610081127133086e-05,0.000183439510694,0.0,0.0,0,0
1.6020701406373184e-05,-0.0002156697439027,0.0,0.0,0,0
1.5089901070674703e-05,0.0001856444393581,0.0,0.0,0,0
1.715686274509804e-05,0.0002072645660079,0.0,0.0,0,0
1.4403880877902395e-05,0.0002338368810559,0.0,0.0,0,0
1.5243762874799725e-05,-0.00076116261031,0.0,0.0,0,0
1.609699651585667e-05,0.0002126319269601,0.0,0.0,0,0
2.0898502072683804e-05,0.0001888259454235,0.0,0.0,0,0
1.116960402838178e-05,0.0001012779430838,0.0,0.0,0,0
1.4681722234938072e-05,-0.0005316116070293,0.0,0.0,0,1
1.631634495562168e-05,2.6836168968235805e-05,0.0,0.0,0,0
1.6931792172121768e-05,0.00055836703034,0.0,0.0,0,0
1.4494163424124513e-05,6.216589099972024e-05,0.0,0.0,0,0
2.2004781160194303e-06,-1.4859108364487173e-05,0.0,0.0,0,0
2.9073523053838917e-05,-0.0001777974873477,0.0,0.0,0,1
1.441214618142977e-05,0.0002816039775183,0.0,0.0,0,0
1.7115536227461154e-05,-3.835545891508355e-05,0.0,0.0,0,0
4.578850995651178e-05,-4.905584802014191e-05,0.0,0.0,0,1
-1.609318176038249e-05,-0.0004483952595305,0.0,0.0,0,0
1.3607868568958065e-05,1.1370514483354947e-05,0.0,0.0,0,0
1.7055771725032424e-05,0.0004930151827267,0.0,0.0,0,0
1.751036341903817e-05,-0.0001538103049261,0.0,0.0,0,1
1.2308308537422753e-05,1.8359782304620936e-05,0.0,0.0,0,0
1.842654052541899e-05,-8.930724040588998e-05,0.0,0.0,0,0
1.4677271686884872e-05,-3.2990005340657666e-05,0.0,0.0,0,0
1.3284250146232292e-05,0.0003655368632537,0.0,0.0,0,0
1.481205971363902e-05,-0.0002382581826504,0.0,0.0,0,0
1.6112255537753363e-05,5.269321736476692e-05,0.0,0.0,0,1
1.378461890592813e-05,0.0001137432923882,0.0,0.0,0,0
1.009511456982274e-05,-0.0004191125607181,0.0,0.0,0,0
1.8848071005315227e-05,0.0005172153556623,0.0,0.0,0,0
1.4395615574375016e-05,-0.0004923908344141,0.0,0.0,0,0
1.4712876071310496e-05,0.0006929261717657,0.0,0.0,0,0
1.4383535515373464e-05,6.446110221001499e-05,0.0,0.0,0,0
1.49671931029221e-05,-0.0004203275603367,0.0,0.0,0,0
1.3667633071386791e-05,-0.0002871569899036,0.0,0.0,0,0
1.4990081635767152e-05,0.0003766282647948,0.0,0.0,0,0
1.4845120927748532e-05,0.0005566173291625,0.0,0.0,0,1
1.4234124259301644e-05,-0.00054527415376,0.0,0.0,0,0
1.4934767681391624e-05,0.0002887642735433,0.0,0.0,0,0
1.369433635970601e-05,-0.000209554055085,0.0,0.0,0,0
1.699664301518273e-05,-0.0001085673050024,0.0,0.0,0,0
1.265799445588871e-05,0.0003521178250807,0.0,0.0,1,0
1.5154116121156631e-05,-0.0007671238015309,0.0,0.0,1,0
1.4619414562193229e-05,0.0005561404847282,0.0,0.0,1,1
1.5106431677729457e-05,3.036736095216297e-05,0.0,0.0,0,0
1.3923857480735483e-05,-0.0001358180107321,0.0,0.0,1,1
1.604422573179726e-05,-0.0001882098624144,0.0,0.0,1,1
1.4468731720963353e-05,0.0002847981994354,0.0,0.0,1,0
1.6130057729966176e-05,0.0002892754507769,0.0,0.0,0,0
1.4106965743495844e-05,4.087955545382874e-05,0.0,0.0,0,0
1.8745708400091555e-05,-0.0002328876427354,0.0,0.0,0,0
1.120775158312352e-05,-0.0001159730169629,0.0,0.0,0,0
1.6320159711095853e-05,8.550265761298036e-05,0.0,0.0,0,0
1.4359375397370362e-05,0.0003016810355789,0.0,0.0,0,0
1.5399532056661837e-05,-8.260407924518706e-05,0.0,0.0,0,0
1.4861651534803284e-05,-0.0001325500368759,0.0,0.0,0,0
1.674995549451947e-05,0.0001682784008545,0.0,0.0,0,0
3.556878004119936e-05,0.0002025501640344,0.0,0.0,0,1
-6.216779837745736e-06,-0.0001222145927112,0.0,0.0,0,0
7.466112255537754e-06,-0.0001181785814195,0.0,0.0,0,0
2.29667353322652e-05,0.0001241474021515,0.0,0.0,0,0
1.4595254444190129e-05,-0.000171135016912,0.0,1.0,0,0
1.7690928511482414e-05,-9.46148368556242e-05,0.0,1.0,0,1
1.5149029780524404e-05,0.0006007171740291,0.0,1.0,0,0
1.4881361104753184e-05,0.0002169286132092,0.0,1.0,0,0
1.7444240990819156e-05,-0.0005977683680476,0.0,1.0,0,1
1.235281401795478e-05,0.0001571583886472,0.0,1.0,0,0
1.7922992802828004e-05,-0.0002890122326492,0.0,1.0,0,0
1.621080338750286e-05,0.000518467867043,0.0,1.0,0,0
1.21538109407187e-05,-0.0001327363241016,0.0,1.0,0,1
1.8764146384883397e-05,-6.883408356857658e-05,0.0,1.0,0,0
1.5152208743419546e-05,-0.0002290811525647,0.0,1.0,0,0
1.578800132244856e-05,0.0003268253604943,0.0,0.0,0,0
1.5735866330968183e-05,-0.0003219774420792,0.0,0.0,0,0
1.6303629104041094e-05,0.0002885131354746,0.0,0.0,0,0
1.5061290404618396e-05,-0.0003708768851249,0.0,0.0,0,1
1.8818188754100862e-05,0.0005454305587345,0.0,0.0,0,0
1.150720988784619e-05,0.0002649017064672,0.0,0.0,0,0
1.631507337046362e-05,-0.0003709913277892,0.0,0.0,0,0
1.2722209506370642e-05,-0.0002984842704915,0.0,0.0,0,0
1.6709900562040642e-05,0.000430515500623,0.0,0.0,0,0
1.5007248035400933e-05,0.0002493794664428,0.0,0.0,0,0
1.6765214516416162e-05,-0.0002578704763358,0.0,0.0,0,0
2.54863813229572e-05,-8.331108059306732e-05,0.0,0.0,0,0
4.435924823885453e-06,-0.0003021636021464,0.0,0.0,0,0
1.5529869535362784e-05,0.0001663672083619,0.0,0.0,0,1
1.6512804862541643e-05,0.0003400295007756,0.0,0.0,0,0
1.3715953307392992e-05,-0.0004388882530963,0.0,0.0,0,0
1.4993260598662292e-05,0.0002516467027796,0.0,0.0,0,0
1.351377126726177e-05,0.0002927074591185,0.0,0.0,0,0
1.5358841331603975e-05,-0.0001057176826632,0.0,0.0,0,0
1.7546603596042828e-05,-0.0002308232242313,0.0,0.0,0,0
8.902367691564303e-06,0.0002659755601332,0.0,0.0,0,0
1.872790620787874e-05,-0.0002490685638717,0.0,0.0,0,0
1.52672872002238e-05,8.144502937361715e-05,0.0,0.0,1,1
1.5049210345616848e-05,-0.000198275094733,0.0,0.0,1,0
1.903880877902393e-05,0.0001949308257674,0.0,0.0,1,0
1.1925561404847284e-05,8.620711579054451e-05,1.0,0.0,1,0
1.4204242008087284e-05,0.0002260045522748,1.0,0.0,0,0
1.282266473385723e-05,-0.0005807157752854,1.0,0.0,0,0
1.6161211566338592e-05,-2.892856234582028e-06,1.0,0.0,0,0
1.4642938887617303e-05,0.000528286411841,1.0,0.0,0,0
1.6320795503674882e-05,-0.0002976132346583,1.0,0.0,0,0
1.5625874214796166e-05,9.129218483761858e-05,1.0,0.0,0,0
9.814730042470943e-06,0.0001629803412934,1.0,0.0,0,0
1.3437476157778288e-05,0.0001890897993438,1.0,0.0,0,0
1.498563108771394e-05,-0.0004855261819384,1.0,0.0,0,1
1.628264794893314e-05,0.0001295599043767,0.0,0.0,0,0
1.4518323542127618e-05,0.0002547906970829,0.0,0.0,0,0
1.464421047277536e-05,0.0004039139391165,0.0,0.0,0,0
8.675389740850943e-06,-0.0004233596551461,0.0,0.0,0,0
2.2065181455202057e-05,-5.91935606927596e-05,0.0,0.0,0,1
1.996261539635309e-05,0.0002629402863609,0.0,0.0,0,0
9.711731644668242e-06,0.0002908668396022,0.0,0.0,0,0
1.7957961394674602e-05,-0.0002186662343277,0.0,0.0,0,1
1.328615752396938e-05,-0.0002526874952315,0.0,0.0,0,0
1.5504437832201622e-05,-7.480608326339615e-05,0.0,0.0,0,0
8.14068818188754e-06,8.616896823580276e-05,0.0,0.0,0,0
1.921937387146817e-05,0.0005063680984715,0.0,0.0,0,1
1.4732585641260392e-05,-0.0005143841713079,0.0,0.0,0,0
1.570153353170062e-05,-0.0002414695709671,0.0,0.0,0,0
1.531370005849292e-05,4.623674372472726e-05,0.0,0.0,0,0
1.5217695379059536e-05,0.0003752327000839,0.0,0.0,0,0
1.225744513110043e-05,7.488937209124895e-05,0.0,0.0,0,0
1.834833803819842e-05,-9.9868390936141e-05,0.0,0.0,0,1
1.8415096258996463e-05,2.3549757127234795e-06,0.0,0.0,0,0
1.812962539101244e-05,0.0006313591973754,0.0,0.0,0,0
1.3754736654713768e-05,-0.0003261317107906,0.0,0.0,0,0
1.6589099972025124e-05,-6.881310241346864e-05,0.0,0.0,0,0
1.3975356679636834e-05,-0.0002050348414333,0.0,0.0,0,0
1.803044174868391e-05,0.0005092069123369,0.0,0.0,0,0
2.493133440146486e-05,-0.000839356832227,0.0,0.0,0,0
7.924518705017673e-06,0.0004856190076549,0.0,0.0,0,0
1.4690623331044478e-05,-2.5658681111874065e-05,0.0,0.0,0,0
3.390173189898528e-05,3.547913328755627e-05,0.0,0.0,0,1
-3.63800513720404e-06,-4.951489026220086e-05,0.0,0.0,0,0
1.3656824597543296e-05,0.0001685231809974,0.0,0.0,0,0
1.5834414180717685e-05,-6.162673889270365e-05,0.0,0.0,0,0
1.6415528597950206e-05,9.336423285267416e-05,0.0,0.0,0,0
1.5183998372370996e-05,3.838279799598179e-06,0.0,0.0,0,0
1.36218560056967e-05,-0.0001849412527656,0.0,0.0,0,0
1.5776557056026042e-05,5.758882022329036e-05,0.0,0.0,0,0
1.5980646473894358e-05,-0.0001023060196841,0.0,0.0,0,0
6.556293074947231e-06,0.000375294371964,0.0,0.0,0,0
3.087599501538618e-05,-0.0005647135118638,0.0,0.0,0,1
1.0856158286920474e-05,0.0005214414689351,0.0,0.0,0,0
1.046196688792248e-05,0.0001030460822461,0.0,0.0,0,0
1.7598738587523206e-05,-2.349126420996414e-05,0.0,0.0,0,0
1.018221815314972e-05,-0.0002964065003433,0.0,0.0,0,0
1.2904681976551973e-05,-0.0001550106813153,0.0,0.0,0,0
-1.97350016530607e-06,0.0004321176979222,0.0,0.0,0,0
3.1793443706925055e-05,-5.606800437425294e-05,1.0,0.0,0,0
1.3254367895017927e-05,-0.0002906595712214,1.0,0.0,0,0
1.5826784669769333e-05,0.0003407517611454,1.0,0.0,0,0
1.401668319727372e-05,-0.0002748970016021,1.0,0.0,0,0
1.4841941964853383e-05,0.0004707910531268,1.0,0.0,0,1
1.477581953663437e-05,-0.0001426159049871,0.0,0.0,0,0
1.4150199638869816e-05,-0.0001238358637877,1.0,0.0,0,0
1.4529132015971112e-05,0.0001186961165789,1.0,0.0,0,0
1.5531141120520842e-05,0.0002482121512677,1.0,0.0,0,0
1.0257877470054167e-05,-0.0005454369166603,1.0,0.0,0,1
1.9523918516823072e-05,5.983952595305308e-05,1.0,0.0,0,0
1.5198621601688666e-05,0.0001785420004577,1.0,0.0,0,0
1.454693420818392e-05,6.727893492027161e-05,1.0,0.0,0,1
1.621843289845121e-05,0.0002112541644413,1.0,0.0,0,0
1.695658808270389e-06,-7.079232471198596e-05,1.0,0.0,0,0
3.153976246789248e-05,-0.0002046387426565,1.0,0.0,0,0
1.076206098522418e-05,0.0002193128353805,0.0,0.0,0,1
1.9282953129371075e-05,0.0001666437781338,0.0,0.0,0,0
1.2809313089697616e-05,-0.0002046552732636,0.0,0.0,0,0
1.8474224968846164e-05,0.0001591140866203,0.0,0.0,0,0
1.187024745047176e-05,-0.0006231434856692,0.0,0.0,0,0
1.38825309630986e-05,0.0003473315785458,0.0,0.0,0,0
1.5387451997660285e-05,0.0003056769919381,0.0,0.0,0,1
1.6040410976323084e-05,6.351440705984079e-05,0.0,0.0,0,0
-7.458482744589403e-06,1.3652374049490087e-05,0.0,0.0,0,0
4.00110627908751e-05,-0.0004640650034332,0.0,0.0,0,0
1.2844917474123244e-05,0.0004397796342921,0.0,0.0,0,0
1.477772691437146e-05,0.0002759028254622,0.0,0.0,0,0
2.181022863101141e-05,-0.0001959074031687,0.0,0.0,0,0
8.988199689733224e-06,0.0001885290302891,0.0,0.0,0,0
1.555848020141909e-05,-0.000387405584802,0.0,0.0,0,0
1.6610716919712115e-05,0.0004935905750108,0.0,0.0,0,0
1.5110246433203633e-05,-0.0001844561430278,0.0,0.0,0,1
1.5614429948373643e-05,-0.0002571691971211,0.0,0.0,0,0
1.4834948246484067e-05,-7.852864881361105e-05,0.0,0.0,0,0
1.7308181378906948e-05,0.0002091484194196,0.0,0.0,0,0
1.5819790951400013e-05,0.0001248048116782,0.0,0.0,0,0
